अंकुशा	--a शक्ति on the द्राविणिका mudra1. Br. IV. ३६. ७६.
अंकुशेश्वरम्	--in the नर्मदा. M. १९४. 1.
अंकोल	--a तीर्थ, and its merits. M. १९१. ११८-25.
अंचोलद्विचराः(च्)	--a kingdom watered by the R. सीता. Br. II. १८, ४५.
अकपि	--a sage of the तामस epoch. M. 9. १५.
अकम्पन	--a son of खशा and a राक्षस: <F>1:  Br. III. 7, १३६; वा. ६९, १६७.</F> an Asura in the सभा of हिरण्यकशिपु. <F>2:  M. १६१. ८१.</F>
अकर्ण	--a काद्रवेय na1ga. Br. III. 7. ३३.
अकर्मक(इ)	--a class of पिशाचस्. Br. III. 7. ३७९.
अकल्मष	--a son of तामस Manu. M. 9. १७.
अकार	--its significance in ओं; <F>1:  वा. २०. 8ff.</F> the source of ६३ varn2as; <F>2:  वा. २६. २८.</F> the primordial स्वर and its place in creation. <F>3:  वा. २६. २९ff.</F> [पगे१-002+ ३१]
अकारादिक्षकारान्तवर्णमूर्ति	--the house of, to the north of मातृका. Br. IV. ३६. २०.
अकृतचूड	--one who has not had tonsure: his death leaves pollution for one night; pollution after चूड is for three nights. M. १८. 3.
अकृतव्रण	 (I)--a ब्राह्मन् invited for the राजसूय of युधिष्ठिर to officiate as a priest. भा., X. ७४. 9.
अकृतव्रण	 (II)--a पौराणिक. Learnt one of the four मूलसम्हितस् from the disciple of व्यास; <F>1:  भा., XII. 7. 5, 7.</F> a pupil of Roma- हर्षण; otherwise known as काश्यप. <F>2:  Vi. III. 6. १७.</F>
अकृतव्रण	 (III)--a sage. Br. II. ३५. ६३.
अकृतव्रण	 (IV)--the Brahman boy rescued by परशु- राम, his guru, from the jaws of a tiger. <F>1:  Br. III. २६. 3; ३०. २१; ३४, 8, २९; ३५. ३७.</F> Advised to take courage and console his mother; condoled with him on the loss of his parents. <F>2:  Br. III. ३७. १०; ३८, 2, ३५; ३९. १३; ४१. १५, १७; ४३, ३१; ४४. 1, ३०.</F> Accompanied परशुराम, to Mandira for a twelve years' penance and to Mahendra for another course of austerities. Helped परशुराम in his अश्वमेध and the penance after. <F>3:  Br. III. ४६. 3, २८; ४७. ३४, ५९.</F>
अकृताश्व	--a son of सम्हताश्व. Br. III. ६३. ६५; M. १२, ३४. [पगे१-003+ ४६]
अक्रिय	--the son of गम्भीर. Of his wife was born Brahman. भा. IX. १७. १०.
