{%Am2kus4a1%}	--a S4akti on the Dra1vin2ika1 mudra1. Br. IV. 36. 76.
{%Am2kus4es4varam%}	--in the Narmada1. M. 194. 1.
{%Am2kola%}	--a ti1rtha, and its merits. M. 191. 118-25.
{%Am2coladvicara1h2(c)%}	--a kingdom watered by the R. Si1ta1. Br. II. 18, 45.
{%Akapi%}	--a sage of the Ta1masa epoch. M. 9. 15.
{%Akampana%}	--a son of Khas4a1 and a Ra1ks2asa: <F>1:  Br. III. 7, 136; Va1. 69, 167.</F> an Asura in the {%sabha1%} of Hiran2yakas4ipu. <F>2:  M. 161. 81.</F>
{%Akarn2a%}	--a ka1draveya na1ga. Br. III. 7. 33.
{%Akarmaka(i)%}	--a class of Pis4a1cas. Br. III. 7. 379.
{%Akalmas2a%}	--a son of Ta1masa Manu. M. 9. 17.
{%Aka1ra%}	--its significance in {%Om2;%} <F>1:  Va1. 20. 8ff.</F> the source of 63 varn2as; <F>2:  Va1. 26. 28.</F> the primordial {%svara%} and its place in creation. <F>3:  Va1. 26. 29ff.</F> [Page1-002+ 31]
{%Aka1ra1diks2aka1ra1ntavarn2amu1rti%}	--the house of, to the north of Ma1tr2ka1. Br. IV. 36. 20.
{%Akr2tacu1d2a%}	--one who has not had tonsure: his death leaves pollution for one night; pollution after {%cu1d2a%} is for three nights. M. 18. 3.
{%Akr2tavran2a%}	 (I)--a Bra1hman invited for the Ra1jasu1ya of Yudhis2t2hira to officiate as a priest. Bha1., X. 74. 9.
{%Akr2tavran2a%}	 (II)--a Paura1n2ika. Learnt one of the four Mu1lasamhitas from the disciple of Vya1sa; <F>1:  Bha1., XII. 7. 5, 7.</F> a pupil of Roma- hars2an2a; otherwise known as Ka1s4yapa. <F>2:  Vi. III. 6. 17.</F>
{%Akr2tavran2a%}	 (III)--a sage. Br. II. 35. 63.
{%Akr2tavran2a%}	 (IV)--the Brahman boy rescued by Paras4u- ra1ma, his guru, from the jaws of a tiger. <F>1:  Br. III. 26. 3; 30. 21; 34, 8, 29; 35. 37.</F> Advised to take courage and console his mother; condoled with him on the loss of his parents. <F>2:  Br. III. 37. 10; 38, 2, 35; 39. 13; 41. 15, 17; 43, 31; 44. 1, 30.</F> Accompanied Paras4ura1ma, to Mandira for a twelve years' penance and to Mahendra for another course of austerities. Helped Paras4ura1ma in his As4vamedha and the penance after. <F>3:  Br. III. 46. 3, 28; 47. 34, 59.</F>
{%Akr2ta1s4va%}	--a son of Samhata1s4va. Br. III. 63. 65; M. 12, 34. [Page1-003+ 46]
{%Akriya%}	--the son of Gambhi1ra. Of his wife was born Brahman. Bha1. IX. 17. 10.
